frame_idx,latency_ms
0,7.2949
1,7.0497
2,6.9905
3,6.9752
4,7.19
5,7.2907
6,7.1212
7,7.08
8,7.682
9,7.2654
10,7.5004
11,7.1303
12,7.1498
13,7.4823
14,7.0386
15,7.1011
16,6.9857
17,7.3162
18,7.1304
19,7.1935
20,6.9327
21,7.4455
22,7.0687
23,7.0547
24,7.1659
25,6.9491
26,7.7684
27,7.9375
28,7.3841
29,7.5177
30,7.4768
31,6.8411
32,7.036
33,7.0391
34,7.022
35,7.1139
36,6.5992
37,7.2948
38,7.9367
39,7.5092
40,7.4555
41,7.4481
42,7.568
43,7.3672
44,6.8821
45,6.7152
46,7.6983
47,7.5531
48,7.3072
49,7.2459
50,7.0873
51,7.2332
52,7.2456
53,6.9831
54,7.5156
55,7.4036
56,7.2956
57,7.6012
58,7.1602
59,7.0394
60,7.3514
61,7.0243
62,7.0563
63,7.3047
64,7.2381
65,7.948
66,7.786
67,7.2146
68,7.1264
69,7.0993
70,7.0135
71,7.4445
72,7.0051
73,6.7887
74,7.18
75,7.0619
76,7.2288
77,7.2289
78,6.9158
79,7.3014
80,6.8927
81,7.3633
82,7.4721
83,6.9848
84,7.347
85,7.6764
86,7.1134
87,7.0635
88,7.3074
89,6.7859
90,7.6137
91,7.7191
92,7.5789
93,8.0272
94,7.1585
95,6.8592
96,7.3184
97,7.5951
98,7.3287
99,7.0141
100,7.0096
101,8.23
102,7.3021
103,7.4919
104,7.1176
105,7.6182
106,7.3211
107,7.1883
108,8.3101
109,7.2283
110,7.3794
111,6.8196
112,7.4933
113,7.3455
114,8.141
115,6.9542
116,7.6847
117,6.9272
118,7.1166
119,6.9669
120,7.447
121,8.0289
122,7.5296
123,7.3275
124,7.1734
125,7.5012
126,7.3256
127,7.2057
128,7.4438
129,7.3645
130,8.4044
131,7.7801
132,7.1692
133,7.3046
134,7.2656
135,7.396
136,7.3829
137,7.1383
138,7.1112
139,7.9761
140,7.3731
141,7.2123
142,7.3431
143,7.5397
144,7.9075
145,7.5931
146,7.6043
147,7.2495
148,6.9255
149,7.3257
150,8.0885
151,7.4637
152,7.4809
153,7.2415
154,7.2496
155,7.1074
156,7.4208
157,7.3959
158,7.5405
159,7.1875
160,7.5489
161,6.9748
162,7.502
163,11.4243
164,8.088
165,7.0122
166,7.5132
167,7.1896
168,8.374
169,7.4554
170,7.3266
171,6.8211
172,7.3415
173,7.1328
174,6.9009
175,8.4879
176,7.6664
177,7.6746
178,7.3098
179,7.0083
180,6.644
181,7.7903
182,7.016
183,7.3324
184,7.6207
185,6.8332
186,7.1173
187,7.3186
188,7.2521
189,7.2792
190,7.2815
191,7.4696
192,7.2486
193,7.3619
194,7.1653
195,7.0744
196,8.2198
197,7.6266
198,7.7582
199,7.2789
200,7.4926
201,7.3928
202,7.4047
203,7.5111
204,7.7404
205,7.5202
206,8.08
207,7.4746
208,7.376
209,7.6857
210,7.5388
211,7.4311
212,8.0088
213,8.4216
214,7.8874
215,7.7622
216,7.3068
217,8.1467
218,7.8129
219,7.8317
220,7.7322
221,9.0462
222,7.5076
